user,id,rating,timestamp
0,770,1.0,1642464772969
1,658,1.0,1664305424891
2,506,1.0,1631833014190
3,378,1.0,1549635394981
4,147,1.0,1647063756658
5,14,1.0,1439005022000
6,455,1.0,1401744612000
7,643,1.0,1679712759767
8,997,1.0,1605419610909
9,828,1.0,1494187646000
10,233,1.0,1498453202456
11,979,1.0,1676139008844
12,1001,1.0,1624986161579
13,681,1.0,1646930132537
14,866,1.0,1581859344895
15,320,1.0,1577022949238
16,403,1.0,1606106042274
17,979,1.0,1676410037242
18,687,1.0,1665157564078
19,736,1.0,1547432843422
20,912,1.0,1533065098440
21,890,1.0,1533788773169
22,691,1.0,1547580077521
23,572,1.0,1650595257334
24,595,1.0,1588440114307
25,196,1.0,1564620628699
26,592,1.0,1620456284624
27,449,1.0,1413243468000
28,904,1.0,1672977471177
29,676,1.0,1622911008495
30,142,1.0,1596051841125
31,684,1.0,1483644887000
32,497,1.0,1670886409930
33,561,1.0,1634525729845
34,784,1.0,1638841856174
35,147,1.0,1577977310075
36,731,1.0,1564179233495
37,741,1.0,1505313094314
38,429,1.0,1640062237885
39,729,1.0,1645674282552
40,201,1.0,1612981303681
41,973,1.0,1493566384000
42,774,1.0,1666724710108
43,998,1.0,1619713375965
44,761,1.0,1668619151678
45,307,1.0,1653590835383
46,658,1.0,1440172276000
47,324,1.0,1615835762280
48,834,1.0,1648920843492
49,534,1.0,1551899711816
50,770,1.0,1637707584624
51,398,1.0,1572204850620
52,983,1.0,1598121216602
53,687,1.0,1658259238878
54,484,1.0,1646602220769
55,954,1.0,1675102735884
56,814,1.0,1547096582468
57,861,1.0,1550020683353
58,171,1.0,1566883311613
59,635,1.0,1678476782646
60,328,1.0,1393087450000
61,286,1.0,1649439012812
62,563,1.0,1648756295734
63,347,1.0,1518377704872
64,648,1.0,1568856452038
65,922,1.0,1497832510582
66,653,1.0,1518563522037
67,790,1.0,1664493944885
68,663,1.0,1461559120000
69,925,1.0,1667594077347
70,736,1.0,1479996771000
71,825,1.0,1487025067000
72,471,1.0,1563471957882
73,291,1.0,1618329599714
74,590,1.0,1651966873141
75,119,1.0,1453048223000
76,432,1.0,1658740938347
77,924,1.0,1567298573781
78,510,1.0,1489044649000
79,642,1.0,1433976798000
80,700,1.0,1539201838992
81,801,1.0,1603468339850
82,885,1.0,1616071214575
83,516,1.0,1416564596000
84,104,1.0,1607192852270
85,285,1.0,1576537362318
86,795,1.0,1629741292087
87,938,1.0,1682912963204
88,344,1.0,1583761442796
89,843,1.0,1524693014526
90,460,1.0,1480881916000
91,985,1.0,1543116438864
92,959,1.0,1679660914989
93,676,1.0,1577562827729
94,482,1.0,1565977735026
95,373,1.0,1495924759000
96,618,1.0,1577710788946
97,605,1.0,1610566076993
98,741,1.0,1517662468803
99,655,1.0,1616334744900
100,1002,1.0,1619222498930
101,985,1.0,1609015315493
102,912,1.0,1656507829275
103,690,1.0,1680917441599
104,411,1.0,1526465438592
105,733,1.0,1651706761312
106,483,1.0,1674756887326
107,198,1.0,1655696893764
108,901,1.0,1513892157565
109,299,1.0,1582656162070
110,664,1.0,1637629367721
111,478,1.0,1552157749622
112,243,1.0,1497468714257
113,649,1.0,1375382999000
114,270,1.0,1527951455264
115,767,1.0,1621390670647
116,632,1.0,1663411834080
117,945,1.0,1482107148000
118,752,1.0,1534935585239
119,845,1.0,1623665101839
120,645,1.0,1298673854000
121,1001,1.0,1632591122776
122,333,1.0,1515862395236
123,524,1.0,1679998220572
124,635,1.0,1634604189388
125,985,1.0,1425871913000
126,232,1.0,1601903654838
127,842,1.0,1582208192922
128,58,1.0,1584031170052
129,637,1.0,1623688469639
130,436,1.0,1487185383000
131,685,1.0,1567470436259
132,963,1.0,1606255522806
133,62,1.0,1293899185000
134,924,1.0,1646083815263
135,689,1.0,1506169114724
136,797,1.0,1673159443293
137,262,1.0,1662086629937
138,605,1.0,1490216476000
139,64,1.0,1629032952924
140,590,1.0,1654369521019
141,988,1.0,1597842697137
142,112,1.0,1390978209000
143,682,1.0,1491541224000
144,728,1.0,1670796481167
145,924,1.0,1662235569570
146,998,1.0,1614808422360
147,319,1.0,1555780718685
148,738,1.0,1502923221798
149,859,1.0,1606151996470
150,249,1.0,1528055561627
151,767,1.0,1656636154373
152,645,1.0,1631661569313
153,611,1.0,1634722888561
154,169,1.0,1658353842913
155,651,1.0,1548359031921
156,430,1.0,1537533978888
157,248,1.0,1470800825000
158,241,1.0,1544552972416
159,11,1.0,1530626123851
160,29,1.0,1489501358000
161,655,1.0,1617678062148
162,502,1.0,1641248259387
163,575,1.0,1563468174308
164,671,1.0,1488384705000
165,101,1.0,1654183822244
166,667,1.0,1538160062522
167,804,1.0,1640867700656
168,547,1.0,1520744535717
169,215,1.0,1483745290000
170,876,1.0,1454533308000
171,145,1.0,1519181076184
172,685,1.0,1648745070044
173,910,1.0,1677506274860
174,743,1.0,1584061728955
175,516,1.0,1644684257141
176,610,1.0,1498516771795
177,812,1.0,1674002984286
178,969,1.0,1534191065760
179,587,1.0,1519898992262
180,655,1.0,1598885020637
181,761,1.0,1582161638797
182,310,1.0,1494782589000
183,852,1.0,1524558148357
184,414,1.0,1679006524138
185,461,1.0,1424513496000
186,902,1.0,1653505707908
187,222,1.0,1590848823138
188,753,1.0,1641962149032
189,893,1.0,1583899232706
190,803,1.0,1618597879369
191,826,1.0,1536991551566
192,741,1.0,1539809244717
193,373,1.0,1672764045694
194,475,1.0,1490943844000
195,262,1.0,1625879178025
196,933,1.0,1678320482464
197,856,1.0,1662185081808
198,642,1.0,1509201470169
199,33,1.0,1462130936000
200,892,1.0,1510366579279
201,325,1.0,1595562248395
202,446,1.0,1681531181242
203,427,1.0,1673745018978
204,539,1.0,1432187226000
205,685,1.0,1673737722479
206,32,1.0,1483981293000
207,513,1.0,1426650427000
208,630,1.0,1619301190195
209,763,1.0,1620420265961
210,592,1.0,1629845595962
211,983,1.0,1580176501635
212,856,1.0,1504825834025
213,908,1.0,1638315268544
214,951,1.0,1414000135000
215,423,1.0,1669014909532
216,886,1.0,1621448561806
217,758,1.0,1638793097523
218,416,1.0,1639164091825
219,514,1.0,1464448734000
220,816,1.0,1662753176646
221,496,1.0,1433417604000
222,207,1.0,1567636494769
223,463,1.0,1478016130000
224,423,1.0,1591521173940
225,279,1.0,1673715708278
226,491,1.0,1523190323432
227,554,1.0,1419766792000
228,940,1.0,1621636376048
229,537,1.0,1657132057528
230,862,1.0,1604550438003
231,589,1.0,1639041744404
232,243,1.0,1499104084054
233,418,1.0,1603051258835
234,731,1.0,1458499653000
235,344,1.0,1663439611548
236,509,1.0,1517098883890
237,178,1.0,1626025705202
238,433,1.0,1556055225194
239,508,1.0,1611841423789
240,575,1.0,1627918994760
241,373,1.0,1537468403814
242,243,1.0,1435522923000
243,682,1.0,1674439912535
244,449,1.0,1566334408422
245,435,1.0,1508468521547
246,637,1.0,1658010387578
247,344,1.0,1608961469109
248,845,1.0,1626031949688
249,704,1.0,1413614945000
250,210,1.0,1578406162673
251,677,1.0,1605137758260
252,768,1.0,1637032328285
253,550,1.0,1676232676330
254,163,1.0,1467065133000
255,381,1.0,1573325210263
256,689,1.0,1321925789000
257,261,1.0,1602373509027
258,853,1.0,1612734561300
259,233,1.0,1454439914000
260,516,1.0,1531758746949
261,320,1.0,1509879396641
262,18,1.0,1476751041000
263,754,1.0,1508297401171
264,924,1.0,1478717406000
265,847,1.0,1677018911333
266,303,1.0,1580074294698
267,845,1.0,1657145818242
268,937,1.0,1457366965000
269,984,1.0,1674949139101
270,941,1.0,1660607264176
271,937,1.0,1635040644612
272,845,1.0,1665438350846
273,907,1.0,1648320470253
274,454,1.0,1492260757000
275,64,1.0,1423443401000
276,799,1.0,1491583095000
277,975,1.0,1596756552399
278,924,1.0,1630448127380
279,757,1.0,1678049318925
280,383,1.0,1411916225000
281,194,1.0,1662134125045
282,441,1.0,1533492523022
283,328,1.0,1452471128000
284,247,1.0,1457998332000
285,803,1.0,1645827256212
286,812,1.0,1552323194824
287,496,1.0,1670281910660
288,48,1.0,1580305765888
289,846,1.0,1548917385192
290,661,1.0,1435079236000
291,484,1.0,1639619728236
292,904,1.0,1559347540184
293,929,1.0,1512136441601
294,348,1.0,1544301563747
295,871,1.0,1677777233750
296,860,1.0,1679266972657
297,518,1.0,1669386854881
298,592,1.0,1667679370707
299,430,1.0,1627399343159
300,860,1.0,1664192544313
301,878,1.0,1591784922900
302,983,1.0,1650135701240
303,848,1.0,1452101104000
304,880,1.0,1664432652093
305,763,1.0,1675713931328
306,808,1.0,1575815844878
307,999,1.0,1467322231000
308,763,1.0,1652489086145
309,194,1.0,1654036595021
310,944,1.0,1674072815094
311,520,1.0,1586325825931
312,833,1.0,1564287660445
313,406,1.0,1642543648741
314,685,1.0,1529193191385
315,786,1.0,1625326878501
316,904,1.0,1575141111244
317,893,1.0,1491431631000
318,571,1.0,1549087944167
319,98,1.0,1494202287000
320,657,1.0,1561310930308
321,106,1.0,1389579175000
322,963,1.0,1595927807394
323,480,1.0,1612635816775
324,857,1.0,1624841498427
325,111,1.0,1468364315000
326,352,1.0,1561943259530
327,643,1.0,1620491428570
328,807,1.0,1579394030850
329,994,1.0,1537636212070
330,936,1.0,1519223862468
331,924,1.0,1649012855834
332,685,1.0,1575171275129
333,673,1.0,1562648613877
334,458,1.0,1638023925798
335,861,1.0,1666990713231
336,66,1.0,1482381556000
337,916,1.0,1581615020054
338,904,1.0,1468728255000
339,179,1.0,1570399622360
340,853,1.0,1654395621826
341,176,1.0,1466006201000
342,154,1.0,1392599174000
343,857,1.0,1655463706374
344,49,1.0,1366117147000
345,520,1.0,1665947989100
346,257,1.0,1452100552000
347,338,1.0,1505243937638
348,926,1.0,1554058368367
349,963,1.0,1651750736693
350,997,1.0,1615652626124
351,689,1.0,1658601633224
352,511,1.0,1620078095671
353,922,1.0,1634153960009
354,792,1.0,1624764566212
355,933,1.0,1669756455750
356,731,1.0,1464197129000
357,65,1.0,1641999301282
358,379,1.0,1673979435306
359,904,1.0,1672620754454
360,678,1.0,1669180809954
361,172,1.0,1608390165700
362,792,1.0,1621167396379
363,990,1.0,1671228013907
364,314,1.0,1568927028682
365,964,1.0,1556050605055
366,314,1.0,1641674341597
367,597,1.0,1582404292951
368,663,1.0,1402670898000
369,131,1.0,1573405010039
370,864,1.0,1617474815073
371,936,1.0,1617059329268
372,557,1.0,1676069576737
373,804,1.0,1592590625994
374,696,1.0,1621215940062
375,394,1.0,1584049055764
376,143,1.0,1449070040000
377,667,1.0,1485925898000
378,465,1.0,1279059864000
379,858,1.0,1582258272151
380,907,1.0,1654442128320
381,0,1.0,1458440025000
382,690,1.0,1614708378334
383,577,1.0,1610867027597
384,467,1.0,1594172542876
385,546,1.0,1455720174000
386,59,1.0,1499060293206
387,454,1.0,1505646230031
388,109,1.0,1662691032699
389,420,1.0,1669947260969
390,851,1.0,1678289263115
391,818,1.0,1628620880617
392,625,1.0,1485200946000
393,728,1.0,1602804492391
394,475,1.0,1505150666010
395,712,1.0,1577461320081
396,671,1.0,1672900164318
397,42,1.0,1653220315381
398,691,1.0,1628266024953
399,241,1.0,1655768543947
400,846,1.0,1562121560513
401,932,1.0,1516480673336
402,198,1.0,1374092783000
403,538,1.0,1655902455589
404,183,1.0,1591972015475
405,942,1.0,1649689460735
406,901,1.0,1597346869560
407,263,1.0,1416596537000
408,158,1.0,1655772895019
409,518,1.0,1579141408352
410,366,1.0,1640780496892
411,468,1.0,1520894032374
412,765,1.0,1677188660188
