user,id,rating,timestamp
0,341,1.0,1394502948000
0,506,1.0,1409076529000
1,1027,1.0,1417073728000
1,1542,1.0,1470254688000
2,1588,1.0,1630419981537
2,1410,1.0,1630420585881
3,1341,1.0,1542643467448
3,1384,1.0,1545962499801
4,1301,1.0,1552504606160
4,1689,1.0,1599134279099
5,1486,1.0,1586871275046
5,1413,1.0,1608036400550
6,1667,1.0,1646066620202
6,1668,1.0,1648596921975
7,1015,1.0,1393139308000
7,1432,1.0,1393139383000
8,1403,1.0,1512178834039
8,1298,1.0,1512179201032
9,981,1.0,1566848446863
9,1535,1.0,1575230186285
10,1175,1.0,1489556617000
10,1371,1.0,1490144036000
11,583,1.0,1340772991000
11,1542,1.0,1469221683000
12,663,1.0,1406478122000
12,302,1.0,1406478237000
13,323,1.0,1123620946000
13,117,1.0,1124479498000
14,1265,1.0,1536805574954
14,1636,1.0,1540688636869
15,522,1.0,1416602802000
15,797,1.0,1416603291000
16,1551,1.0,1496441193000
16,1631,1.0,1565279389353
17,1577,1.0,1595135388989
17,1622,1.0,1604328497909
18,941,1.0,1424579845000
18,1093,1.0,1433394662000
19,447,1.0,1355198434000
19,228,1.0,1355198442000
20,1489,1.0,1634001099701
20,1641,1.0,1637960475554
21,370,1.0,1172537096000
21,161,1.0,1173579826000
22,1009,1.0,1413300645000
22,1093,1.0,1449073646000
23,1494,1.0,1639864743020
23,1623,1.0,1646162325332
24,1302,1.0,1538782427536
24,1568,1.0,1538782465886
25,695,1.0,1249267558000
25,735,1.0,1375743357000
26,1555,1.0,1560809421666
26,1662,1.0,1603031781453
27,922,1.0,1416378445000
27,1533,1.0,1434524890000
28,1051,1.0,1510309423151
28,1555,1.0,1658483000391
29,1650,1.0,1510001117395
29,1044,1.0,1510001162969
30,1139,1.0,1537380022054
30,1400,1.0,1566007017840
31,1391,1.0,1531147635744
31,1363,1.0,1533263557482
32,4,1.0,1426969690000
32,466,1.0,1435907897000
33,630,1.0,1324414199000
33,628,1.0,1324414316000
34,1097,1.0,1462843802000
34,1580,1.0,1551213358045
35,1322,1.0,1508288653230
35,1295,1.0,1518547846830
36,523,1.0,1306851542000
36,314,1.0,1306852712000
37,582,1.0,1561512579703
37,1044,1.0,1561512629162
38,1544,1.0,1444520226000
38,759,1.0,1444521073000
39,706,1.0,1441340950000
39,229,1.0,1445312348000
40,1002,1.0,1405087181000
40,1034,1.0,1443653755000
41,830,1.0,1511282021913
41,1294,1.0,1578229441159
42,814,1.0,1558998790627
42,1563,1.0,1618190322484
43,1043,1.0,1658170024294
43,1030,1.0,1658170644254
44,1526,1.0,1659975384910
44,1337,1.0,1659976376030
45,557,1.0,1494377805000
45,780,1.0,1494377820000
46,788,1.0,1476121843000
46,898,1.0,1476121877000
47,657,1.0,1369107784000
47,879,1.0,1369969360000
48,706,1.0,1459045609000
48,1093,1.0,1459287633000
49,1572,1.0,1572320579554
49,1584,1.0,1572326262024
50,1160,1.0,1550976593902
50,1360,1.0,1647747116312
51,186,1.0,1490148288000
51,1490,1.0,1667068982164
52,1175,1.0,1483825599000
52,1257,1.0,1510106757465
53,1317,1.0,1479319748000
53,1348,1.0,1479320382000
54,383,1.0,1393766370000
54,870,1.0,1393861840000
55,328,1.0,1448655980000
55,1520,1.0,1448655992000
56,1569,1.0,1587988047556
56,1529,1.0,1593815672947
57,1228,1.0,1488740185000
57,833,1.0,1488740192000
58,1012,1.0,1437162899000
58,1298,1.0,1490028625000
59,1429,1.0,1470896227000
59,1430,1.0,1547967235261
60,587,1.0,1419884706000
60,1049,1.0,1425573893000
61,1348,1.0,1442021532000
61,1147,1.0,1449441770000
62,1421,1.0,1557942527544
62,1658,1.0,1608595714626
63,1633,1.0,1647905747174
63,1644,1.0,1652071147549
64,10,1.0,1322275330000
65,1693,1.0,1649091944937
65,41,1.0,1676923895264
66,1310,1.0,1523818489544
